dataset,method,auroc,time
Syn-Cluster,IF,0.4675263157894737,0.16174674034118652
Syn-Cluster,ROCOD,0.9149315789473685,0.03415870666503906
Syn-Cluster,PNKIF,0.9114315789473684,0.2227020263671875
Syn-Cluster,ResidualIF_Ridge,0.6500368421052631,0.19895577430725098
Syn-Cluster,ResidualIF_RF,0.885278947368421,0.4044075012207031
Syn-Cluster,HybridCIF_max,0.9030526315789473,0.5660958290100098
Syn-Cluster,HybridCIF_mean,0.9066421052631579,0.5150415897369385
Syn-HighDim,IF,0.8949736842105263,0.19545555114746094
Syn-HighDim,ROCOD,0.8836105263157894,1.7984068393707275
Syn-HighDim,PNKIF,0.9389631578947368,0.1936025619506836
Syn-HighDim,ResidualIF_Ridge,0.9979684210526316,0.1262979507446289
Syn-HighDim,ResidualIF_RF,0.9922368421052632,1.2194654941558838
Syn-HighDim,HybridCIF_max,0.9832421052631579,1.3884687423706055
Syn-HighDim,HybridCIF_mean,0.9911421052631578,1.3026769161224365
Cardio,IF,0.9397830266410326,0.13639521598815918
Cardio,ROCOD,0.7237280280142817,0.1019289493560791
Cardio,PNKIF,0.7060869266684977,0.28160953521728516
Cardio,ResidualIF_Ridge,0.8768435869266684,0.19516515731811523
Cardio,ResidualIF_RF,0.6076455644053832,0.3902311325073242
Cardio,HybridCIF_max,0.6795694864048338,0.7706637382507324
Cardio,HybridCIF_mean,0.6709042845372151,0.6813502311706543
Ionosphere,IF,0.8143562610229277,0.14539718627929688
Ionosphere,ROCOD,0.8997883597883598,0.025449275970458984
Ionosphere,PNKIF,0.8335097001763667,0.1943051815032959
Ionosphere,ResidualIF_Ridge,0.8438095238095238,0.17726898193359375
Ionosphere,ResidualIF_RF,0.9280070546737214,0.2513425350189209
Ionosphere,HybridCIF_max,0.8950617283950618,0.528374433517456
Ionosphere,HybridCIF_mean,0.8954144620811287,0.3801603317260742
Vowels,IF,0.6974964438122333,0.18177127838134766
Vowels,ROCOD,0.8224039829302987,0.045825958251953125
Vowels,PNKIF,0.8478805120910384,0.2274007797241211
Vowels,ResidualIF_Ridge,0.8804551920341394,0.18375062942504883
Vowels,ResidualIF_RF,0.6779800853485064,0.4132406711578369
Vowels,HybridCIF_max,0.7436842105263157,0.5717883110046387
Vowels,HybridCIF_mean,0.7516927453769559,0.6521263122558594
